ft_time,ft
1740272727.4505057,-11.89376877292473
1740272727.4515088,-11.973887448737177
1740272727.4525127,-11.90897199412056
1740272727.4535246,-11.784947893676616
1740272727.4545298,-11.783463142898642
1740272727.4555347,-11.819210356116619
1740272727.4565303,-11.764541257533727
1740272727.4575334,-11.835290652574034
1740272727.4585335,-11.902011365580172
1740272727.4595366,-11.423455418257728
1740272727.4605417,-11.539853383186921
1740272727.4615448,-11.553235964430577
1740272727.4625478,-11.913581020373066
1740272727.4635513,-12.076486170838546
1740272727.4645565,-12.148935669011
1740272727.4655576,-12.41293988687258
1740272727.466561,-12.302327630109668
1740272727.467564,-12.33672950249111
1740272727.4685698,-12.338043056428692
1740272727.4695857,-12.139636353848687
1740272727.4705803,-12.240497850661999
1740272727.4715896,-12.237986938983767
1740272727.4725928,-12.288668900425712
1740272727.4735892,-12.279007550808526
1740272727.474593,-12.284769185950129
1740272727.4755974,-12.334844257245727
1740272727.4765985,-11.799040409987544
1740272727.4776042,-12.080336241842382
1740272727.4784687,-12.065309137434452
1740272727.4794693,-12.480964454952229
1740272727.4804673,-12.53874189981206
1740272727.481472,-12.716471345401356
1740272727.4824748,-12.870349631772012
1740272727.4834797,-12.764157622651464
1740272727.484482,-12.820188090813678
1740272727.4854941,-12.850769068103869
1740272727.4864895,-12.661171753313532
1740272727.4874938,-12.678971869793116
1740272727.4884994,-12.743379355827798
1740272727.4895017,-12.791909334159087
1740272727.4905026,-12.78458300879109
1740272727.4915073,-12.812042199953085
1740272727.4925122,-12.724586360842807
1740272727.493514,-12.355555283698944
1740272727.4945228,-12.49994795104943
1740272727.495526,-12.765086569474283
1740272727.4965308,-12.830103561916266
1740272727.4975283,-12.99283422141866
1740272727.4985313,-13.322631354369932
1740272727.4995344,-13.33765819810777
1740272727.5005374,-13.221264938159598
1740272727.5015411,-13.35493236367796
1740272727.5025454,-13.288070403511938
1740272727.5035484,-13.159270910387168
1740272727.5045528,-13.12608312417206
1740272727.5055556,-13.177799014006945
1740272727.506557,-13.17532070134318
1740272727.5075605,-13.289335817168475
1740272727.5085645,-13.336370792365933
1740272727.5095677,-12.91761767192028
1740272727.510571,-12.95815618620308
1740272727.511575,-13.05725103382024
1740272727.51258,-13.40337562780202
1740272727.5135815,-13.46763058152212
1740272727.5145855,-13.674843841071507
1740272727.5155933,-13.883361566850208
1740272727.516595,-13.91239743636679
1740272727.5175989,-13.879230941660303
1740272727.5186021,-13.909318667947904
1740272727.5196054,-13.755958508525273
1740272727.5204675,-13.77804808017761
1740272727.5214722,-13.869806648448604
1740272727.5224757,-13.869633482549586
1740272727.5234776,-13.911134500931446
1740272727.5244799,-14.00949435300849
1740272727.5254796,-14.020613273963642
1740272727.526485,-13.47015074700707
1740272727.5274913,-13.728583794873574
1740272727.5284927,-13.777185129277232
1740272727.529496,-14.08639782983382
1740272727.530498,-14.211180939419917
1740272727.531502,-14.364033075908065
1740272727.5325055,-14.484029552239765
1740272727.5335093,-14.48343651067531
1740272727.5345132,-14.495048573867672
1740272727.5355167,-14.509647604913042
1740272727.5365243,-14.239421685931097
1740272727.5375278,-14.339878183465656
1740272727.5385315,-14.284124877951127
1740272727.5395346,-14.327004413660742
1740272727.5405385,-14.359592759569678
1740272727.5415425,-14.422639836681919
1740272727.542546,-14.236732152054033
1740272727.5435534,-13.955764444176383
1740272727.5445507,-14.141559916984194
1740272727.545554,-14.277220934078064
1740272727.5465596,-14.465616979544308
1740272727.5475605,-14.550640751869313
1740272727.5485642,-14.857284089612943
1740272727.549568,-14.731391116267107
1740272727.550572,-14.76331106418739
1740272727.5515788,-14.841386413289204
1740272727.5525796,-14.79380099151605
1740272727.5535827,-14.562910494055135
1740272727.5545866,-14.564977267292182
1740272727.5555897,-14.628758293512083
1740272727.556594,-14.69027329460563
1740272727.557597,-14.735186509253403
1740272727.558601,-14.66488492627633
1740272727.5596042,-14.18333798816842
1740272727.5604663,-14.274500638609004
1740272727.5614712,-14.304275733216427
1740272727.5624762,-14.657131000318984
1740272727.563477,-14.73222595449233
1740272727.564484,-14.905926850201393
1740272727.565486,-15.160279586883224
1740272727.5664892,-15.100964733700357
1740272727.5674949,-15.129113453605006
1740272727.5684977,-15.14102085133166
1740272727.5695016,-14.913366929469513
1740272727.5705054,-14.924156076527252
1740272727.5715165,-14.949613791980328
1740272727.5725121,-14.994056805463408
1740272727.573512,-15.066519569133598
1740272727.5745156,-15.09303988658495
1740272727.5755198,-15.085197559645486
1740272727.5765245,-14.612506085341979
1740272727.577527,-14.796634124112362
1740272727.578532,-14.829804288815483
1740272727.5795352,-15.230113821508413
1740272727.5805387,-15.277303406473347
1740272727.5815425,-15.444264351382293
1740272727.5825453,-15.613379898949324
1740272727.5835493,-15.644890440771002
1740272727.5845551,-15.67112109874712
1740272727.5855584,-15.664146724557396
1740272727.5865636,-15.45963289395357
1740272727.5875678,-15.481304602668716
1740272727.5885708,-15.492682830306903
1740272727.5895753,-15.551608001490573
1740272727.5905783,-15.623350358411434
1740272727.5915818,-15.641516875622528
1740272727.5925815,-15.555711105926944
1740272727.593586,-15.208104494225752
1740272727.5945911,-15.50485314475542
1740272727.5955963,-15.658023781754865
1740272727.5965962,-15.86887724195897
1740272727.5975995,-15.953862278061036
1740272727.5986032,-16.31548565335172
1740272727.5994656,-16.32488473645127
1740272727.6004682,-16.27338504626695
1740272727.60147,-16.39308685733711
1740272727.602474,-16.39739982327581
1740272727.6034772,-16.226548748591124
1740272727.6044807,-16.338405086324173
1740272727.6054842,-16.295427251935987
1740272727.6064878,-16.432921710400514
1740272727.607492,-16.537335048580392
1740272727.608495,-16.52496826625043
1740272727.609498,-16.213189819193296
1740272727.6105056,-16.275808727721568
1740272727.6115074,-16.354422561187143
1740272727.6125128,-16.749528616379248
1740272727.6135244,-16.817231226762843
1740272727.614521,-17.01862286770461
1740272727.6155245,-17.322582888404654
1740272727.6165287,-17.23017866087768
1740272727.6175306,-17.355541961220045
1740272727.6185348,-17.318197256784543
1740272727.6195383,-17.171649166071703
1740272727.620542,-17.266691750311796
1740272727.6215453,-17.2588364570097
1740272727.6225493,-17.31619553309488
1740272727.6235487,-17.390862271688437
1740272727.6245532,-17.399365273650766
1740272727.6255565,-17.472161323303354
1740272727.6265602,-17.001121642232363
1740272727.6275644,-17.21264493125226
1740272727.6285694,-17.1796224150158
1740272727.6295772,-17.615038683567565
1740272727.6305752,-17.705181724154137
1740272727.6315782,-17.855299801439372
1740272727.632585,-18.040092592835112
1740272727.6335883,-18.08824383067887
1740272727.6345923,-17.983984586082826
1740272727.6355946,-18.00582066884419
1740272727.6365993,-17.8337001932796
1740272727.637602,-17.795508493608022
1740272727.638606,-17.865800697974766
1740272727.6394687,-17.88653932461168
1740272727.6404717,-17.945547006632317
1740272727.6414752,-17.924267646874622
1740272727.642479,-17.83414920434403
1740272727.6434774,-17.40836641914192
1740272727.644482,-17.628489037699875
1740272727.6454885,-17.844059889984
1740272727.6464896,-18.022138838200586
1740272727.647492,-18.063288195756083
1740272727.6484947,-18.307593586546574
1740272727.649499,-18.38780830733429
1740272727.650503,-18.34956748520445
1740272727.6515062,-18.409367808325715
1740272727.6525123,-18.411286998978856
1740272727.6535172,-18.261202171246246
1740272727.6545198,-18.276468461423278
1740272727.6555238,-18.2344762513957
1740272727.656527,-18.349620917734793
1740272727.6575317,-18.398917333595108
1740272727.6585383,-18.438883350139257
1740272727.6595438,-18.060537544703717
1740272727.6605399,-18.034165901999618
1740272727.6615438,-18.16108715465683
1740272727.662554,-18.51814627367969
1740272727.6635501,-18.630440022101464
1740272727.6645527,-18.813053855463092
1740272727.6655567,-19.076040860986904
1740272727.6665597,-19.096674021301165
1740272727.6675637,-19.1111275233524
1740272727.6685667,-19.23100739961389
1740272727.6695707,-18.9827317033208
1740272727.6705747,-19.09273779319956
1740272727.6715775,-19.132059952556844
1740272727.6725807,-19.254570181500746
1740272727.6735842,-19.274607936134128
1740272727.6745872,-19.34602398239403
1740272727.6755912,-19.374974884465797
1740272727.6765945,-18.960249634317872
1740272727.6776004,-19.273401173274046
1740272727.6786017,-19.29858992706004
1740272727.6794674,-19.707077444717687
1740272727.680472,-19.847848050429626
1740272727.6814744,-19.974319120308476
1740272727.682479,-20.270994745251507
1740272727.6834807,-20.265914870413862
1740272727.6844838,-20.264544705666033
1740272727.6854882,-20.437780531513013
1740272727.6864924,-20.243931223591574
1740272727.6874967,-20.288881426626798
1740272727.6885,-20.444889052069534
1740272727.6895058,-20.4860763403645
1740272727.6905,-20.544927010825816
1740272727.6915033,-20.649088146301203
1740272727.692507,-20.554405562579863
1740272727.6935139,-20.263101094420673
1740272727.694516,-20.52889064948566
1740272727.695519,-20.73503312897505
1740272727.6965284,-20.98414092491087
1740272727.6975245,-21.138396870808897
1740272727.6985283,-21.304150625805125
1740272727.6995316,-21.39891447889715
1740272727.700539,-21.463239469112754
1740272727.701542,-21.516468612531856
1740272727.7025473,-21.536899468181662
1740272727.7035487,-21.439619813118036
1740272727.7045572,-21.491971501294834
1740272727.7055554,-21.560858091759023
1740272727.7065592,-21.583521012292703
1740272727.7075644,-21.64887136977977
1740272727.7085624,-21.624343660736614
1740272727.7095673,-21.30656036156988
1740272727.710571,-21.247893633177366
1740272727.7115743,-21.275677272333745
1740272727.7125955,-21.743838749668768
1740272727.7135808,-21.906587542086488
1740272727.7145839,-22.04301339410587
1740272727.7155871,-22.317850505609652
1740272727.7165952,-22.3118799324138
1740272727.7175984,-22.247499530179336
1740272727.7186027,-22.320789093203935
1740272727.7194734,-22.15416546944768
1740272727.72062,-22.118277671961106
1740272727.7214828,-22.089115013510146
1740272727.7224844,-22.114877617928684
1740272727.7234766,-22.134880325590807
1740272727.7244754,-22.15280642081502
1740272727.7254796,-22.117527676586782
1740272727.726483,-21.674665797913487
1740272727.7274873,-21.752579013024683
1740272727.7284899,-21.75358611684675
1740272727.7294972,-22.11989994369987
1740272727.7304971,-22.17607928360893
1740272727.7315016,-22.268040086197043
1740272727.7325041,-22.443243187419885
1740272727.733508,-22.336688341197668
1740272727.7345114,-22.35829557499129
1740272727.7355154,-22.286779525502425
1740272727.7365234,-22.046814709809937
1740272727.737523,-21.997477077665874
1740272727.738529,-22.029808430766074
1740272727.7395296,-22.01015195864707
1740272727.7405336,-22.02912433903373
1740272727.741537,-21.925598233362386
1740272727.7425401,-21.82873757782301
1740272727.7435443,-21.404779072984255
1740272727.7445498,-21.611528128086924
1740272727.7455535,-21.81284260119715
1740272727.7465591,-21.91868835474181
1740272727.7475584,-22.004179355488823
1740272727.7485616,-22.240911932262577
1740272727.7495651,-22.178688362588293
1740272727.7505682,-22.19218592223464
1740272727.7515724,-22.17002260974822
1740272727.7525797,-22.175835634756375
1740272727.7535799,-21.976971368498848
1740272727.754585,-22.03812842735029
1740272727.7555907,-22.027880644204124
1740272727.75659,-22.032163876458036
1740272727.7575932,-22.046679631073957
1740272727.7585962,-22.113310167685597
1740272727.7596002,-21.727888791637234
1740272727.7606056,-21.78390152371996
1740272727.7614653,-21.869135032646675
1740272727.762469,-22.16833876330941
1740272727.7634737,-22.273191516846463
1740272727.764475,-22.390249897277215
1740272727.7654824,-22.70381404817361
1740272727.7664828,-22.665649538987974
1740272727.7674859,-22.72558809684799
1740272727.7684896,-22.771177508259473
1740272727.7694936,-22.608983001474478
1740272727.7704978,-22.589462397610088
1740272727.7715049,-22.679418993137276
1740272727.772505,-22.73873554701653
1740272727.7735095,-22.742229986166166
1740272727.7745116,-22.808294279287722
1740272727.775514,-22.797962031839496
1740272727.7765198,-22.35850583470807
1740272727.777521,-22.61311065926826
1740272727.7785265,-22.652514298260616
1740272727.7795289,-23.027225213337772
1740272727.780532,-23.1336060729807
1740272727.781535,-23.302288431968645
1740272727.7825391,-23.489101371463924
1740272727.783542,-23.44291455447824
1740272727.784546,-23.447448521687615
1740272727.7855504,-23.509468912175763
1740272727.7865574,-23.315481404139085
1740272727.7875574,-23.37461616123834
1740272727.7885654,-23.368055272951803
1740272727.789564,-23.415617254620972
1740272727.7905676,-23.420913057272926
1740272727.791571,-23.493666085457807
1740272727.7925746,-23.32412150297242
1740272727.7935798,-22.981306975110854
1740272727.794583,-23.197067156364408
1740272727.795586,-23.444367844106576
1740272727.7965944,-23.587345221185092
1740272727.797595,-23.691922000503876
1740272727.798599,-23.957558877224116
1740272727.799603,-24.041792083603003
1740272727.8006065,-23.981959130916515
1740272727.8016095,-24.07958876591734
1740272727.8024743,-24.058199017189022
1740272727.8034806,-23.84109050197544
1740272727.8044784,-23.899204921078386
1740272727.8054848,-23.882455273539495
1740272727.8064806,-23.92105047647186
1740272727.8074844,-23.9257693615911
1740272727.8084867,-24.001515265822366
1740272727.8094907,-23.71678020994687
1740272727.8104935,-23.61302521432265
1740272727.8114989,-23.703268554801767
1740272727.8125017,-23.995853707300373
1740272727.8135083,-24.08541804762448
1740272727.8145082,-24.169077567484088
1740272727.815512,-24.515560281839456
1740272727.816515,-24.351784053878376
1740272727.8175192,-24.432467761718023
1740272727.8185225,-24.42976269436365
1740272727.8195264,-24.187268264665068
1740272727.8205304,-24.218052427267224
1740272727.8215377,-24.18356172272089
1740272727.8225381,-24.253823590630923
1740272727.8235414,-24.185950251905364
1740272727.8245444,-24.186816412460892
1740272727.8255482,-24.239570139131594
1740272727.8265517,-23.80820340359999
1740272727.8275554,-23.980197186568958
